video_id,descriptive,explanatory,predictive_answer,predictive_reason,predictive,counterfactual_answer,counterfactual_reason,counterfactual
Rna2LgSsPSs_000056_000066,0,0,2,1,2_1,2,4,2_4
RnaI7bNK6-0_000000_000010,2,2,0,0,0_0,3,4,3_4
RoIEymrqKq8_000014_000024,3,3,3,2,3_2,1,4,1_4
RpHPYlkkY1U_000173_000183,4,2,4,1,4_1,4,3,4_3
RpwpUiaLVGg_000073_000083,3,2,1,3,1_3,2,3,2_3
Rrveaw34_fo_000039_000049,1,2,0,0,0_0,2,2,2_2
RsFxlyGoJhQ_000078_000088,3,1,1,0,1_0,4,3,4_3
RsIl1BD9Fiw_000046_000056,1,3,0,2,0_2,4,1,4_1
RsNydKR6bb4_000165_000175,2,1,4,2,4_2,2,3,2_3
RsbSx12onw8_000052_000062,1,2,3,2,3_2,1,1,1_1
Rt_rEBqdx-4_000023_000033,1,1,1,1,1_1,1,1,1_1
Rwnm2ComsRo_000004_000014,3,1,1,4,1_4,2,0,2_0
RzJLxpq3_98_000075_000085,4,3,4,4,4_4,2,4,2_4
S--eQldd23k_000047_000057,3,1,1,2,1_2,4,0,4_0
S0vWqCHlQgo_000221_000231,4,3,3,4,3_4,0,1,0_1
S1y-ExkvOm4_000055_000065,3,3,0,4,0_4,3,3,3_3
S2Gb2UBEYzQ_000494_000504,2,3,2,4,2_4,2,4,2_4
S3jzFktsnwE_000007_000017,1,2,2,1,2_1,2,1,2_1
S59Q7qfOwr8_000000_000010,4,4,1,0,1_0,0,0,0_0
S5bbFqi3h_Y_000154_000164,4,1,2,1,2_1,1,1,1_1
S5lUqIIqkwE_000133_000143,2,1,2,0,2_0,2,1,2_1
S5yzfsKyuyc_000077_000087,3,3,3,2,3_2,0,0,0_0
S6B6bSYWD_A_000036_000046,4,0,1,0,1_0,4,3,4_3
S6LLHhT92kw_000373_000383,1,3,3,4,3_4,2,0,2_0
SABplpOdvsU_000000_000010,3,2,1,4,1_4,3,2,3_2
SBM9qRqOuLo_000104_000114,1,1,4,4,4_4,4,3,4_3
SCoLB4xM0Pk_000010_000020,1,4,3,0,3_0,4,0,4_0
SD8oqNRBerM_000219_000229,2,4,2,0,2_0,1,3,1_3
SE6fVFI2TWo_000014_000024,0,2,3,4,3_4,2,0,2_0
SEW0bFfTqvg_000009_000019,3,0,0,1,0_1,4,1,4_1
SF-_aeB_3dk_000065_000075,0,2,1,2,1_2,0,1,0_1
SFPB4kNAOhQ_000017_000027,3,1,4,3,4_3,4,0,4_0
SIQPX9LH8cE_000000_000010,4,1,1,1,1_1,3,1,3_1
SIsLIfq3X4U_000000_000010,2,0,2,1,2_1,0,2,0_2
SKYuwv5oRUo_000045_000055,1,3,2,2,2_2,0,3,0_3
SM48dAsKBcE_000000_000010,4,1,1,4,1_4,4,1,4_1
SMF23CTG-8w_000068_000078,4,2,3,0,3_0,3,0,3_0
SNJ-2LQMucU_000002_000012,1,2,1,3,1_3,1,3,1_3
SNYNGQ-oXH8_000051_000061,4,0,3,2,3_2,1,1,1_1
SQKdxADju4A_000023_000033,3,0,0,3,0_3,1,2,1_2
SQj5HtOAHC4_000593_000603,1,2,3,4,3_4,0,4,0_4
SRGvcE2jrKM_000556_000566,3,4,1,0,1_0,2,4,2_4
STUlCfZZKlg_000038_000048,2,1,3,0,3_0,3,1,3_1
SUPbxQA-aA8_000014_000024,1,4,4,2,4_2,4,4,4_4
SUfXfTwmlE8_000017_000027,1,3,4,0,4_0,3,2,3_2
SWKz0N0TrGQ_000303_000313,3,0,3,1,3_1,1,1,1_1
SY7WiZpVLE4_000085_000095,1,3,3,2,3_2,4,3,4_3
SZ5zUfU5T2g_000109_000119,3,4,0,3,0_3,1,0,1_0
SZmWj0IRjwE_000185_000195,1,3,1,3,1_3,4,2,4_2
S_9rYW8tZFc_000011_000021,1,3,0,3,0_3,2,1,2_1
S_T3ZkRvyEI_000089_000099,3,0,1,1,1_1,3,3,3_3
SaEN3GwmJus_000010_000020,2,1,0,3,0_3,2,1,2_1
SaYGiuoBraU_000000_000010,0,0,1,0,1_0,0,3,0_3
Saf9oGP34IA_000027_000037,0,2,3,2,3_2,1,0,1_0
SajQ6aMS0FY_000019_000029,4,0,2,4,2_4,1,4,1_4
Sb0bDlhVw34_000141_000151,1,2,2,1,2_1,4,0,4_0
SbI3sxw-53Y_000018_000028,1,0,3,4,3_4,2,2,2_2
Sbd7aJ8rh_I_000005_000015,4,4,2,4,2_4,3,3,3_3
ScBi0FHlsJU_000028_000038,2,4,2,0,2_0,4,2,4_2
Scu39eI0Y7Q_000000_000010,0,3,4,2,4_2,2,1,2_1
SdLY4CfbrIw_000001_000011,0,4,4,2,4_2,0,4,0_4
SdOBPgO4MGs_000024_000034,2,4,3,1,3_1,2,1,2_1
SdiJwP0_fqg_000248_000258,1,3,3,1,3_1,4,0,4_0
Sdt0AygCtt4_000052_000062,4,2,0,0,0_0,2,4,2_4
SeH0aIUvr8I_000014_000024,3,0,1,0,1_0,2,4,2_4
SeHwCeh5kJo_000071_000081,1,2,4,4,4_4,0,4,0_4
SfvzgNTm5TY_000046_000056,4,3,0,2,0_2,4,0,4_0
SgbO_NkOwps_000071_000081,4,0,0,3,0_3,0,3,0_3
ShC3tP23Lv4_000021_000031,2,1,1,0,1_0,2,4,2_4
ShepkUr1cw8_000022_000032,2,3,4,0,4_0,4,3,4_3
Siy6MfLg5Mg_000131_000141,1,3,2,3,2_3,1,2,1_2
SjWKrkk9gU8_000069_000079,3,1,1,3,1_3,0,1,0_1
SkW5KxVlgYU_000112_000122,0,4,2,1,2_1,0,2,0_2
Sl2CUwQpw9w_000195_000205,4,4,2,3,2_3,1,2,1_2
Sl_64OxcxTo_000321_000331,4,3,4,0,4_0,4,3,4_3
SlphrYwl3Qg_000009_000019,1,2,4,1,4_1,2,1,2_1
Smq43qWglO4_000027_000037,4,3,4,3,4_3,2,1,2_1
Smvgr3fDrn4_000133_000143,1,4,4,4,4_4,3,4,3_4
Sn7QfUWNjWE_000536_000546,2,4,0,3,0_3,1,1,1_1
SnaNvp--YO8_000011_000021,2,3,1,2,1_2,3,2,3_2
SoDRC2lQ_UA_000081_000091,2,1,3,4,3_4,0,2,0_2
SoO2poOnsxA_000071_000081,4,4,1,1,1_1,3,0,3_0
SobiqfRB6HY_000010_000020,1,1,1,3,1_3,3,1,3_1
SqSWaYFJHX8_000065_000075,2,4,2,2,2_2,3,1,3_1
SqUWyvnIqPI_000009_000019,1,3,3,4,3_4,3,2,3_2
SqlXoi3sO2M_000021_000031,2,4,1,0,1_0,4,4,4_4
SsAbxJSc44g_000001_000011,0,2,2,3,2_3,1,2,1_2
SsYyb8Vmuxk_000020_000030,3,3,4,1,4_1,4,1,4_1
SsxAbIZTbxw_000713_000723,2,2,2,4,2_4,0,4,0_4
SuWfVESUKUM_000073_000083,2,2,0,2,0_2,0,4,0_4
SwnjZ5Tphy0_000066_000076,0,1,3,1,3_1,3,0,3_0
SyFD-TnJkjY_000024_000034,3,1,3,0,3_0,0,2,0_2
SysWQQhIMSg_000016_000026,0,4,1,0,1_0,1,3,1_3
SzeZiWQEKeM_000060_000070,0,3,0,4,0_4,4,0,4_0
T00GTt7XNpo_000081_000091,4,0,1,1,1_1,3,2,3_2
T2BST9mCT7Y_000039_000049,4,2,2,3,2_3,3,0,3_0
T5LNbrqidkw_000108_000118,0,2,1,1,1_1,0,0,0_0
T5PrPBrbOC0_000019_000029,3,2,2,2,2_2,2,1,2_1
T5Uzhv1zS3g_000036_000046,1,2,0,4,0_4,0,0,0_0
T6APrPO4sTY_000099_000109,1,4,1,2,1_2,4,2,4_2
T7Ky2Ebjdko_000028_000038,3,0,2,1,2_1,3,0,3_0
T7SGaJmpoMA_000002_000012,4,3,3,3,3_3,1,1,1_1
T7uGjh-df-c_000001_000011,1,3,4,1,4_1,3,3,3_3
T81VuutuRTc_000067_000077,1,1,3,4,3_4,4,1,4_1
T8K8jIu1DYA_000006_000016,1,3,1,3,1_3,4,0,4_0
T8Q0bgy2BN8_000041_000051,3,1,4,4,4_4,0,3,0_3
T8QcMK1MYLY_000156_000166,0,1,4,1,4_1,3,3,3_3
T9_aK3FSDUo_000107_000117,0,0,1,2,1_2,0,4,0_4
TAFh5rP_IbM_000039_000049,4,2,3,0,3_0,3,2,3_2
TBp4OI6y_tg_000077_000087,2,4,0,0,0_0,4,2,4_2
TCFTic2VEBU_000001_000011,1,4,4,2,4_2,4,1,4_1
TCoEAaKDx3M_000244_000254,0,4,2,4,2_4,1,4,1_4
TDB6off-SwI_000169_000179,0,2,1,1,1_1,4,2,4_2
TDNX_X_bRig_000151_000161,4,3,1,2,1_2,4,0,4_0
TDcIcwpz6UU_000027_000037,3,0,3,0,3_0,3,4,3_4
TDdc69big9Y_000013_000023,0,4,4,3,4_3,4,3,4_3
TE2FbAo7WMI_000080_000090,1,3,2,4,2_4,3,4,3_4
TEILL8BVcCw_000067_000077,4,4,3,3,3_3,2,1,2_1
TES3TXwfqWo_000348_000358,3,4,0,1,0_1,4,2,4_2
TEUeTwV6ZPQ_000002_000012,3,1,4,4,4_4,2,2,2_2
TF4LrBFcc5k_000197_000207,0,0,4,2,4_2,0,0,0_0
TFcWIXgqcKk_000009_000019,0,1,2,1,2_1,1,3,1_3
TFfbXC3HSaY_000019_000029,3,2,1,3,1_3,0,0,0_0
TFziXIM0sVU_000109_000119,3,1,1,0,1_0,4,0,4_0
TG5n7sjAeCw_000022_000032,2,2,3,1,3_1,0,3,0_3
TIEE6iGKp9Q_000000_000010,3,0,3,1,3_1,2,4,2_4
TIFUeJ2D9BQ_001099_001109,0,2,2,1,2_1,1,1,1_1
TI__RZ66BLg_000008_000018,0,4,2,4,2_4,3,4,3_4
TJ8xva_zVEo_000014_000024,2,0,3,3,3_3,4,3,4_3
TJHNJeUSNug_000159_000169,3,3,4,1,4_1,1,0,1_0
TKEL8xeq_WM_000017_000027,3,2,3,1,3_1,4,4,4_4
TMZZxpXhnX0_000146_000156,4,3,1,1,1_1,2,0,2_0
TOITgp5U_Hg_000013_000023,4,1,0,4,0_4,1,0,1_0
TPeSKsLo6QY_000158_000168,4,2,2,0,2_0,1,2,1_2
TQ4YWZJOje8_000266_000276,3,4,1,4,1_4,3,0,3_0
TQPRUrwTMlI_000471_000481,4,2,0,1,0_1,0,1,0_1
TQaQySJFOAI_000145_000155,2,2,1,3,1_3,0,0,0_0
TQyQib7_brc_000116_000126,4,0,2,1,2_1,1,0,1_0
TSSSHxkyXiM_000042_000052,3,2,1,2,1_2,0,2,0_2
TT4JOu1OKJE_000011_000021,0,1,4,3,4_3,3,3,3_3
TU6yRYt5JB8_000000_000010,3,4,0,2,0_2,3,3,3_3
TV-y2BF0MFk_000054_000064,3,1,0,3,0_3,4,0,4_0
TVGx599rxn0_000119_000129,0,3,4,4,4_4,3,0,3_0
TVfMhwine2w_000012_000022,4,4,2,4,2_4,3,1,3_1
TVttXM_QR1Q_000028_000038,4,3,1,1,1_1,2,3,2_3
TYLbrAGp0Zw_000001_000011,4,2,0,3,0_3,1,2,1_2
TaOhdD8LvVE_000027_000037,0,1,2,0,2_0,3,3,3_3
TcVdmRc3nYA_000020_000030,0,0,0,0,0_0,2,2,2_2
TcjFzNHecyU_000007_000017,2,3,1,0,1_0,0,4,0_4
TcwZNt79CAo_000013_000023,3,2,2,1,2_1,1,3,1_3
Td7LM_VXdJ4_000012_000022,2,1,2,2,2_2,4,4,4_4
TdFGn36GIv0_000013_000023,0,3,2,3,2_3,4,0,4_0
TdQ3efxh5x4_000015_000025,4,1,0,2,0_2,1,2,1_2
TdVPeayhi_o_000003_000013,1,0,0,1,0_1,0,4,0_4
TdngDM-1axs_000000_000010,0,4,1,0,1_0,4,4,4_4
TfEJgSIeHKc_000090_000100,3,4,1,4,1_4,4,3,4_3
TgUJ9-1VMSY_000029_000039,1,3,1,1,1_1,2,1,2_1
TgoyIhljqoc_000171_000181,2,0,3,4,3_4,1,2,1_2
Th8oAgT7xao_000010_000020,2,3,0,1,0_1,0,4,0_4
Thb061h_OEA_000054_000064,2,3,1,2,1_2,3,3,3_3
Ti7pQYnL6Zk_000536_000546,4,0,0,3,0_3,2,2,2_2
TioJ0jESjXU_000117_000127,3,4,2,1,2_1,3,2,3_2
TjW5qGWrU20_000008_000018,4,0,4,0,4_0,4,2,4_2
TjiGdJc_kQg_000008_000018,0,3,2,0,2_0,1,4,1_4
TkZ-MWFBY6Y_000002_000012,2,4,4,3,4_3,0,4,0_4
Tkx_9gdin-w_000020_000030,0,4,3,2,3_2,3,1,3_1
TlhGIOyLG9I_000003_000013,2,0,3,1,3_1,2,1,2_1
TlkqCIdW3eE_000038_000048,2,4,2,1,2_1,0,4,0_4
TmG1Dm1olW0_000085_000095,0,3,1,2,1_2,4,1,4_1
TmR6vevWQQc_000001_000011,1,0,4,3,4_3,3,0,3_0
TmUyOA9jSKY_000001_000011,4,1,3,2,3_2,1,2,1_2
To3IOBMau9g_000001_000011,3,0,2,4,2_4,3,4,3_4
Toiq9jNV_FA_000007_000017,4,1,0,3,0_3,2,4,2_4
TokRkQcXHRI_000012_000022,2,3,1,4,1_4,0,1,0_1
TpTfDp2-gsM_000154_000164,0,4,2,2,2_2,0,1,0_1
TqH95Pn4VZI_000016_000026,4,1,0,4,0_4,0,4,0_4
TqYq03b75cw_000009_000019,3,0,3,1,3_1,3,3,3_3
Tt4htr0F8V4_000017_000027,3,1,1,1,1_1,0,4,0_4
Tu5w_6GOkgk_000007_000017,4,0,4,4,4_4,1,2,1_2
TuB-E6sjheY_000019_000029,0,0,0,3,0_3,3,3,3_3
TuESA9n1g60_000029_000039,3,2,3,0,3_0,1,0,1_0
Tyrj9S8xCQ0_000026_000036,1,1,2,3,2_3,0,3,0_3
U-wEpdbvVBI_000557_000567,3,4,2,1,2_1,1,1,1_1
U0iZrzXesJE_000052_000062,1,2,0,2,0_2,0,0,0_0
U1D9Kh0CM-I_000062_000072,3,3,1,4,1_4,3,0,3_0
U2E4BTS6WPY_000015_000025,4,4,3,0,3_0,3,1,3_1
U2luV5-R8Ts_000286_000296,1,3,3,4,3_4,3,2,3_2
U3IQtAps8a4_000003_000013,3,1,1,1,1_1,1,2,1_2
U3qLD1cPmlM_000021_000031,1,3,0,1,0_1,2,4,2_4
U42ox9bC_T8_000004_000014,3,3,4,2,4_2,0,2,0_2
U5ImHol93YQ_000019_000029,4,4,1,1,1_1,1,0,1_0
U64tKoz6rrY_000000_000010,4,4,1,0,1_0,2,2,2_2
U6oMKd7OEj8_000237_000247,4,2,2,3,2_3,4,1,4_1
UA43KNsGGl4_000003_000013,2,0,0,0,0_0,1,3,1_3
UA9S-MI2yN8_000154_000164,4,3,0,0,0_0,3,0,3_0
UAOO8co8UyU_000083_000093,1,0,3,0,3_0,2,3,2_3
UB16Jl_WYuo_000026_000036,3,0,1,2,1_2,1,2,1_2
UB4gI6ggo4Q_000410_000420,4,2,0,0,0_0,3,0,3_0
UBf2rLCq5ug_000087_000097,3,2,0,2,0_2,0,0,0_0
UCHIXC_x3og_000017_000027,0,0,2,4,2_4,0,1,0_1
UCltdtAfvTM_000228_000238,1,4,1,3,1_3,4,3,4_3
UCnKlj9VP6o_000073_000083,0,1,1,2,1_2,1,1,1_1
UCrMuTEyqO4_000076_000086,4,3,2,4,2_4,4,1,4_1
UCvuUQrl42Y_000150_000160,3,3,1,3,1_3,3,3,3_3
UFOAZsJwa9E_000016_000026,1,3,1,2,1_2,4,3,4_3
UFQUWwFbzb4_000000_000010,1,3,1,2,1_2,3,3,3_3
UGvl0JDbBVk_000076_000086,1,4,2,4,2_4,1,2,1_2
UHVZXESQI8k_000006_000016,1,0,1,0,1_0,4,1,4_1
UHrF-cZ3xMs_000000_000010,3,0,1,4,1_4,0,2,0_2
UIA5-NWZgZU_000024_000034,2,2,0,0,0_0,4,4,4_4
UIrP_4C0RfM_000009_000019,4,3,1,4,1_4,0,0,0_0
UJjmuL_cUjI_000004_000014,2,4,4,1,4_1,0,0,0_0
UK6MCq2LiHk_000014_000024,0,0,4,0,4_0,4,1,4_1
ULBm6qUTcOo_000066_000076,4,0,4,2,4_2,2,4,2_4
UM2LWfQn2LA_000004_000014,1,0,3,1,3_1,1,4,1_4
UMJyUErYKU0_000195_000205,3,0,4,0,4_0,4,0,4_0
UNdr36oYh_A_000012_000022,2,4,2,0,2_0,2,0,2_0
UPut3nnX8mc_000012_000022,0,3,0,3,0_3,1,3,1_3
UQoBIaePERo_000030_000040,1,3,4,4,4_4,1,1,1_1
USCGe1HA2WI_000726_000736,2,0,2,0,2_0,3,2,3_2
UU1ZgaXIZbw_000012_000022,3,3,1,1,1_1,3,3,3_3
UUQT5xfd7q4_000036_000046,2,1,1,4,1_4,4,4,4_4
UUdqzU0g9fM_000038_000048,3,1,1,1,1_1,1,2,1_2
UWLcn-otky0_000003_000013,4,0,4,1,4_1,2,3,2_3
UY746jmwvLY_000009_000019,4,1,1,3,1_3,0,1,0_1
UYQLWWJvn4w_000000_000010,0,0,4,4,4_4,2,1,2_1
UZhN1vgHwVI_000005_000015,4,2,1,0,1_0,3,3,3_3
Ua03Vk6-MEE_000343_000353,3,3,3,4,3_4,3,1,3_1
UaAuw7NH_fI_000094_000104,2,2,2,4,2_4,1,2,1_2
UdG94GlSwnc_000000_000010,0,2,3,1,3_1,2,4,2_4
UdVtWlyTjNs_000044_000054,2,0,0,4,0_4,4,1,4_1
UdbKwNh_5lw_000066_000076,0,1,2,1,2_1,0,2,0_2
UdiQ-nxF-To_000000_000010,3,2,4,2,4_2,0,3,0_3
UebaDustUmE_000047_000057,3,0,4,2,4_2,1,4,1_4
UeyK2UDtbWs_000002_000012,1,1,2,2,2_2,0,3,0_3
Uh9_cAoMJb0_000007_000017,1,3,4,2,4_2,1,3,1_3
Uhf8KSXFVWY_000005_000015,1,2,3,4,3_4,2,1,2_1
Uhon8tazAmo_000100_000110,1,0,4,0,4_0,4,4,4_4
Ui6g2gDaZG4_000000_000010,3,1,1,4,1_4,1,4,1_4
UiUNCC7wYQ0_000036_000046,3,0,4,4,4_4,2,4,2_4
UjSA6qJb-Gg_000008_000018,2,1,1,2,1_2,2,2,2_2
Uk0K2z_7xpw_000007_000017,3,4,4,2,4_2,3,4,3_4
UlGZTopyhvk_000017_000027,4,0,2,4,2_4,4,4,4_4
UnX45mq8kIg_000240_000250,0,3,0,2,0_2,0,3,0_3
Uo6eU9kFgL0_000134_000144,1,2,2,0,2_0,0,1,0_1
UoswGPThMC4_000466_000476,4,3,4,2,4_2,0,2,0_2
Up0ooWjBmco_000063_000073,2,0,2,0,2_0,4,0,4_0
UpB1KuhHHRc_000065_000075,4,3,1,3,1_3,4,2,4_2
UpiylAA5jGQ_000007_000017,3,0,0,1,0_1,0,1,0_1
UsoIDG10J8c_000000_000010,2,2,3,3,3_3,0,3,0_3
Ut7it8gBaTI_000095_000105,1,2,1,1,1_1,3,1,3_1
UtJjwDeZXtE_000019_000029,2,2,3,1,3_1,4,3,4_3
UufjXFujdWo_000015_000025,4,2,2,1,2_1,3,4,3_4
UuntMFFfNkk_000001_000011,3,3,1,4,1_4,0,3,0_3
UvUJiH5K50s_000004_000014,3,0,4,3,4_3,4,2,4_2
Uxpe08nCRWc_000031_000041,3,1,2,0,2_0,3,2,3_2
UyXw1ZM43ZI_000282_000292,2,3,4,0,4_0,0,0,0_0
UzgfaSLylxE_000001_000011,0,3,1,2,1_2,0,1,0_1
V-Tifjv05j8_000087_000097,1,1,2,0,2_0,0,4,0_4
V0fy7eELHR4_000301_000311,1,2,2,1,2_1,3,3,3_3
V0ztowv4yXU_000281_000291,3,2,1,3,1_3,1,4,1_4
V15DkuQzgiE_000028_000038,0,0,3,4,3_4,4,0,4_0
V1jOjDOrwLA_000052_000062,3,2,1,3,1_3,2,0,2_0
V2m3TtXhhpQ_000171_000181,2,4,2,1,2_1,3,3,3_3
V2vuCBJlDJo_000004_000014,4,1,2,1,2_1,4,0,4_0
V36dyj5N_ck_000002_000012,2,2,1,1,1_1,1,2,1_2
V46LZMJcjIY_000042_000052,1,4,3,4,3_4,0,4,0_4
V4sjjg9iwtQ_000152_000162,4,0,2,4,2_4,1,4,1_4
V5Ka0oAHXYE_000000_000010,4,2,2,4,2_4,4,1,4_1
V5c4uby4zjg_000060_000070,4,0,4,4,4_4,2,2,2_2
V5gxc_f_krU_000041_000051,3,2,1,2,1_2,1,3,1_3
V5vidw6zQ0Y_000069_000079,0,2,2,4,2_4,0,2,0_2
V6LUCeUS6pY_000083_000093,1,3,3,1,3_1,2,0,2_0
V7SOG2gICAY_000078_000088,1,3,1,2,1_2,1,2,1_2
V8SRLym-hkI_000020_000030,3,0,0,2,0_2,2,0,2_0
V8Xfy-ruFpg_000018_000028,1,4,2,0,2_0,2,3,2_3
V8nHx2WQBzI_000049_000059,0,3,2,4,2_4,0,4,0_4
V9vyx_fS-6o_000161_000171,3,1,1,0,1_0,0,4,0_4
VA6Ln4fh6zk_000023_000033,1,2,2,2,2_2,0,4,0_4
VA8QoTSuXzo_000312_000322,4,4,2,2,2_2,0,2,0_2
VBRBEcIrvvo_000823_000833,2,4,0,2,0_2,0,0,0_0
VBSwW4SUedE_000003_000013,1,1,2,3,2_3,3,3,3_3
VBUU8eV0Kgo_000017_000027,2,2,2,2,2_2,3,2,3_2
VBW5tC5mWgQ_000012_000022,1,3,3,2,3_2,1,4,1_4
VBvBE7jgMwI_000000_000010,4,4,2,2,2_2,0,2,0_2
VC0C5PaSMPM_000135_000145,4,1,0,3,0_3,0,3,0_3
VD2Avk7yH0g_000078_000088,3,4,0,0,0_0,1,4,1_4
VDX9BALpFbs_000003_000013,4,3,0,4,0_4,0,0,0_0
VFvk8nE3M4g_000008_000018,0,2,4,2,4_2,3,0,3_0
VGOXEnUXlfk_000292_000302,3,4,4,3,4_3,3,4,3_4
VG_FtV5OaKA_000029_000039,3,3,0,1,0_1,0,3,0_3
VH_AM__YCA4_000026_000036,4,1,0,2,0_2,2,2,2_2
VIBUo6XyY6I_000008_000018,4,0,2,3,2_3,0,2,0_2
VIHBNObht88_000047_000057,3,4,0,4,0_4,3,2,3_2
VLjDWe_K9Ig_000000_000010,0,2,1,0,1_0,0,2,0_2
VONPPDNSwFI_000006_000016,2,4,3,0,3_0,2,1,2_1
VOYYalOvMnM_000019_000029,3,4,0,3,0_3,2,1,2_1
VP8a8xjUENM_000009_000019,0,2,2,1,2_1,3,2,3_2
VPUmVcweZ4s_000016_000026,1,0,3,2,3_2,3,3,3_3
VSvTlkkGhV8_000006_000016,4,3,3,0,3_0,0,1,0_1
VSwMTmpJ2Sw_000180_000190,3,2,4,4,4_4,1,2,1_2
VX6a6m0bi-0_000142_000152,0,1,1,2,1_2,0,0,0_0
VX9em5qrO9I_000014_000024,2,1,3,4,3_4,3,3,3_3
VZ4JND0w5TY_000557_000567,1,4,4,4,4_4,3,1,3_1
VZrbCJKD_WQ_000025_000035,2,4,2,1,2_1,1,4,1_4
V_5re1KNgxo_000108_000118,0,2,2,1,2_1,4,4,4_4
V_sHlI1p2s4_001448_001458,2,0,0,4,0_4,2,4,2_4
V_zvcsWUXuw_000029_000039,2,2,2,3,2_3,4,3,4_3
VaKlAXlcQUM_000111_000121,4,0,0,3,0_3,3,0,3_0
VaSWZfCFCyM_000003_000013,1,3,4,0,4_0,0,3,0_3
VaovFIFaXVI_000049_000059,3,1,3,2,3_2,3,1,3_1
Vb8knHHmrJM_000056_000066,0,0,1,0,1_0,4,1,4_1
VbIXS9wiWJ4_000038_000048,4,2,0,4,0_4,2,4,2_4
VbP8XXtCY-E_000009_000019,0,1,4,3,4_3,1,0,1_0
VbknyAGw1Ro_000073_000083,4,4,0,1,0_1,3,3,3_3
VcUPa6OYK2g_000231_000241,3,2,3,2,3_2,1,0,1_0
VdjjKziNjR8_000000_000010,1,0,1,4,1_4,3,4,3_4
Vdtp-5mXgEs_000003_000013,4,3,1,3,1_3,0,1,0_1
VfGF2RcHVzA_000008_000018,0,1,0,2,0_2,1,2,1_2
VfIeSFwKmxo_000147_000157,4,3,2,4,2_4,4,3,4_3
VgJ9_6L4BtE_000146_000156,0,4,3,0,3_0,3,2,3_2
Vhf-vNRYQEg_000050_000060,3,3,3,0,3_0,2,4,2_4
VkTHHL_v-I8_000006_000016,3,4,1,1,1_1,2,3,2_3
VkuFPFYPUa0_000000_000010,3,1,4,2,4_2,1,1,1_1
VloTTm8VHF4_000170_000180,0,3,1,2,1_2,1,0,1_0
VmSP8jHJIfk_000464_000474,3,2,1,4,1_4,2,1,2_1
VnBZR-yBLXA_000034_000044,0,3,1,1,1_1,4,4,4_4
VnLWPlJel1Y_000021_000031,2,1,4,0,4_0,2,4,2_4
VoFZqdnfflE_000008_000018,2,1,1,4,1_4,2,4,2_4
VoX4PpM7LEQ_000166_000176,3,3,0,3,0_3,1,1,1_1
Vr6nLJ5mDLg_000000_000010,3,4,4,1,4_1,1,2,1_2
Vr90LXkBXt4_000253_000263,4,4,4,1,4_1,4,4,4_4
VriEL5UuzlA_000107_000117,1,2,2,2,2_2,2,3,2_3
VrsmIMu0Zaw_000044_000054,2,0,1,1,1_1,4,0,4_0
Vsrb6mynowE_000157_000167,4,3,1,2,1_2,0,0,0_0
VvN-mL9MCDw_000366_000376,3,4,4,3,4_3,0,2,0_2
Vw3lwwfLpbM_000061_000071,2,3,4,3,4_3,1,0,1_0
Vwm6YpMbZTU_000000_000010,3,1,3,1,3_1,1,1,1_1
VxIAvb2zNIU_000007_000017,0,2,3,4,3_4,3,4,3_4
VxJVVcUgE0I_000074_000084,2,4,4,1,4_1,3,1,3_1
Vy0j3YovSi8_000206_000216,2,4,0,4,0_4,1,1,1_1
VzLCKRLaU6Y_000431_000441,2,3,1,1,1_1,2,1,2_1
W-cskfFpjBU_000008_000018,3,3,2,1,2_1,4,2,4_2
W1ZNRUqkJVY_000004_000014,1,3,4,3,4_3,3,3,3_3
W1aNqmnfEfo_000004_000014,3,2,0,1,0_1,2,3,2_3
W2hIaycmTko_000058_000068,4,1,2,4,2_4,4,3,4_3
W2hntK1JdAg_000010_000020,2,4,2,4,2_4,4,2,4_2
W39adkRx-Ag_000113_000123,4,0,3,1,3_1,4,4,4_4
W3UcWM6hNus_000000_000010,1,4,1,2,1_2,1,3,1_3
W47a5-ltIqc_000003_000013,1,4,3,0,3_0,1,0,1_0
W4azDhFVJ7k_000360_000370,4,3,0,4,0_4,3,4,3_4
W4f2GPg5XHc_000005_000015,3,3,0,3,0_3,3,3,3_3
W5RQZu_zpyU_000019_000029,4,3,1,0,1_0,2,0,2_0
W5UhOXJeqjg_000020_000030,4,3,2,4,2_4,2,3,2_3
W6goD7jrNw8_000022_000032,4,2,1,0,1_0,3,1,3_1
W8aA5jz_i5U_000036_000046,0,4,3,2,3_2,2,3,2_3
W8m-bmyfsHU_000005_000015,3,0,4,0,4_0,3,0,3_0
W8sbjm-n-So_000009_000019,4,4,2,4,2_4,4,0,4_0
W9GRA5c37ZQ_000047_000057,0,0,2,3,2_3,4,3,4_3
WBUwgJkXlik_000030_000040,1,4,3,0,3_0,2,0,2_0
WCRFmrahnYw_000272_000282,2,2,3,4,3_4,2,3,2_3
WCi4tW8xL_o_000000_000010,3,0,3,2,3_2,2,4,2_4
WCyove7hRPc_000024_000034,2,3,1,1,1_1,1,0,1_0
WDXhQi4EnMQ_000007_000017,0,4,4,0,4_0,4,0,4_0
WEgD20wbGng_000013_000023,1,3,3,2,3_2,3,4,3_4
WG7__qTUdVY_000000_000010,0,2,1,2,1_2,3,3,3_3
WGEi290sIGs_000048_000058,2,2,4,4,4_4,1,4,1_4
WGFcos7d9IQ_000200_000210,3,1,0,0,0_0,0,4,0_4
WHYTRcQF5wk_000071_000081,0,0,2,1,2_1,1,0,1_0
